date,county,new_cases,total_cases,new_tests,total_tests,pos_rate
2021-06-24,Orange,3,48375,1730,838752,0.0017341040462427746
2021-06-24,Putnam,2,10625,398,240667,0.005025125628140704
2021-06-24,Queens,61,272624,13700,6514583,0.004452554744525547
2021-06-24,Richmond,23,74712,3225,1720910,0.007131782945736434
2021-06-24,Rockland,8,46995,1206,882800,0.006633499170812604
2021-06-24,Suffolk,18,201310,6816,4332525,0.002640845070422535
2021-06-24,Westchester,19,129800,5847,3011444,0.003249529673336754
2021-06-25,Bronx,36,177025,9595,3947313,0.0037519541427826993
2021-06-25,Kings,65,276297,15024,7310992,0.004326411075612354
2021-06-25,Nassau,28,183907,7762,4224648,0.003607317701623293
2021-06-25,New York,43,138609,11822,5967853,0.0036372864151581795
2021-06-25,Orange,20,48395,2419,841171,0.00826787928896238
2021-06-25,Putnam,0,10625,461,241128,0
2021-06-25,Queens,51,272675,11931,6526514,0.004274578828262509
2021-06-25,Richmond,30,74742,3587,1724497,0.008363534987454697
2021-06-25,Rockland,12,47007,1778,884578,0.006749156355455568
2021-06-25,Suffolk,32,201342,7545,4340070,0.004241219350563287
2021-06-25,Westchester,14,129814,6566,3018010,0.0021321961620469083
2021-06-26,Bronx,21,177046,6334,3953647,0.003315440479949479
2021-06-26,Kings,55,276352,12857,7323849,0.004277825309170102
2021-06-26,Nassau,19,183926,6824,4231472,0.002784290738569754
2021-06-26,New York,40,138649,10285,5978138,0.003889158969372873
2021-06-26,Orange,3,48398,1182,842353,0.0025380710659898475
2021-06-26,Putnam,1,10626,336,241464,0.002976190476190476
2021-06-26,Queens,50,272725,11239,6537753,0.004448794376723908
2021-06-26,Richmond,32,74774,3252,1727749,0.00984009840098401
2021-06-26,Rockland,4,47011,1062,885640,0.003766478342749529
2021-06-26,Suffolk,26,201368,7154,4347224,0.00363433044450657
2021-06-26,Westchester,16,129830,5072,3023082,0.0031545741324921135
2021-06-27,Bronx,19,177065,4769,3958416,0.00398406374501992
2021-06-27,Kings,43,276395,8379,7332228,0.00513187731232844
2021-06-27,Nassau,22,183948,4603,4236075,0.004779491635889637
2021-06-27,New York,25,138674,5751,5983889,0.004347070074769605
2021-06-27,Orange,7,48405,2349,844702,0.002979991485738612
2021-06-27,Putnam,2,10628,201,241665,0.009950248756218905
2021-06-27,Queens,43,272768,7641,6545394,0.005627535662871352
2021-06-27,Richmond,26,74800,2089,1729838,0.01244614648157013
2021-06-27,Rockland,3,47014,779,886419,0.0038510911424903724
2021-06-27,Suffolk,30,201398,4849,4352073,0.006186842647968653
2021-06-27,Westchester,5,129835,3234,3026316,0.0015460729746444033
2021-06-28,Bronx,23,177088,5338,3963754,0.0043087298613713005
2021-06-28,Kings,54,276449,7915,7340143,0.006822488945041061
2021-06-28,Nassau,15,183963,4610,4240685,0.0032537960954446853
2021-06-28,New York,24,138698,6112,5990001,0.003926701570680628
2021-06-28,Orange,4,48409,841,845543,0.0047562425683709865
2021-06-28,Putnam,1,10629,331,241996,0.0030211480362537764
2021-06-28,Queens,38,272806,7272,6552666,0.005225522552255226
2021-06-28,Richmond,30,74830,1893,1731731,0.01584786053882726
2021-06-28,Rockland,3,47017,941,887360,0.003188097768331562
2021-06-28,Suffolk,20,201418,3873,4355946,0.005163955589981926
2021-06-28,Westchester,14,129849,3475,3029791,0.004028776978417266
2021-06-29,Bronx,36,177124,7203,3970957,0.0049979175343606835
2021-06-29,Kings,49,276498,14201,7354344,0.003450461235124287
2021-06-29,Nassau,17,183980,5755,4246440,0.002953953084274544
2021-06-29,New York,44,138742,9851,5999852,0.004466551619124962
2021-06-29,Orange,8,48417,1672,847215,0.004784688995215311
2021-06-29,Putnam,1,10630,349,242345,0.0028653295128939827
2021-06-29,Queens,50,272856,10059,6562725,0.004970673029128144
2021-06-29,Richmond,35,74865,2508,1734239,0.013955342902711323
2021-06-29,Rockland,5,47022,1803,889163,0.0027731558513588465
2021-06-29,Suffolk,13,201431,6091,4362037,0.002134296503037268
2021-06-29,Westchester,17,129866,4194,3033985,0.004053409632808774
2021-06-30,Bronx,28,177152,5815,3976772,0.004815133276010318
2021-06-30,Kings,70,276568,12483,7366827,0.005607626371865737
2021-06-30,Nassau,37,184017,5898,4252338,0.006273312987453374
2021-06-30,New York,31,138773,10772,6010624,0.002877831414779057
2021-06-30,Orange,7,48424,1395,848610,0.005017921146953405
2021-06-30,Putnam,1,10631,312,242657,0.003205128205128205
2021-06-30,Queens,71,272927,10543,6573268,0.006734326093142369
2021-06-30,Richmond,36,74901,3496,1737735,0.010297482837528604
2021-06-30,Rockland,5,47027,1015,890178,0.0049261083743842365
2021-06-30,Suffolk,25,201456,6751,4368788,0.0037031550881350913
2021-06-30,Westchester,22,129888,4161,3038146,0.005287190579187695
2021-07-01,Bronx,42,177194,5659,3982431,0.0074218059727867115
2021-07-01,Kings,69,276637,11577,7378404,0.005960093288416689
2021-07-01,Nassau,39,184056,5525,4257863,0.007058823529411765
2021-07-01,New York,68,138841,10444,6021068,0.0065109153581003444
2021-07-01,Orange,7,48431,1618,850228,0.004326328800988875
2021-07-01,Putnam,0,10631,326,242983,0
2021-07-01,Queens,44,272971,9728,6582996,0.004523026315789474
2021-07-01,Richmond,40,74941,2305,1740040,0.01735357917570499
2021-07-01,Rockland,41,47068,952,891130,0.0430672268907563
2021-07-01,Suffolk,33,201489,6015,4374803,0.005486284289276808
2021-07-01,Westchester,15,129903,4352,3042498,0.003446691176470588
2021-07-02,Bronx,28,177222,6629,3989060,0.004223864836325237
2021-07-02,Kings,92,276729,13954,7392358,0.006593091586641823
2021-07-02,Nassau,28,184084,5539,4263402,0.005055064090991154
2021-07-02,New York,34,138875,9886,6030954,0.003439206959336435
2021-07-02,Orange,1,48432,1393,851621,7.178750897343862e-4
2021-07-02,Putnam,1,10632,351,243334,0.002849002849002849
2021-07-02,Queens,67,273038,9928,6592924,0.006748589846897663
2021-07-02,Richmond,38,74979,2909,1742949,0.013062908215881746
2021-07-02,Rockland,8,47076,1899,893029,0.00421274354923644
2021-07-02,Suffolk,41,201530,6289,4381092,0.006519319446652886
2021-07-02,Westchester,9,129912,4159,3046657,0.002163981726376533
2021-07-03,Bronx,29,177251,4808,3993868,0.006031613976705491
2021-07-03,Kings,62,276791,11080,7403438,0.005595667870036101
2021-07-03,Nassau,38,184122,5136,4268538,0.007398753894080997
2021-07-03,New York,71,138946,9107,6040061,0.00779620072471725
2021-07-03,Orange,7,48439,1005,852626,0.006965174129353234
2021-07-03,Putnam,0,10632,306,243640,0
2021-07-03,Queens,61,273099,9482,6602406,0.006433241932081839
2021-07-03,Richmond,37,75016,2610,1745559,0.014176245210727969
2021-07-03,Rockland,5,47081,854,893883,0.00585480093676815
2021-07-03,Suffolk,25,201555,5188,4386280,0.00481881264456438
2021-07-03,Westchester,15,129927,3588,3050245,0.004180602006688963
2021-07-04,Bronx,28,177279,4046,3997914,0.006920415224913495
2021-07-04,Kings,61,276852,8012,7411450,0.0076135796305541684
2021-07-04,Nassau,31,184153,3970,4272508,0.0078085642317380355
2021-07-04,New York,54,139000,5171,6045232,0.010442854380197254
2021-07-04,Orange,1,48440,713,853339,0.001402524544179523
2021-07-04,Putnam,2,10634,302,243942,0.006622516556291391
2021-07-04,Queens,54,273153,7477,6609883,0.007222147920288886
2021-07-04,Richmond,30,75046,1872,1747431,0.016025641025641024
2021-07-04,Rockland,5,47086,592,894475,0.008445945945945946
2021-07-04,Suffolk,25,201580,3870,4390150,0.006459948320413436
2021-07-04,Westchester,11,129938,2766,3053011,0.0039768618944323935
2021-07-05,Bronx,14,177293,2527,4000441,0.00554016620498615
2021-07-05,Kings,35,276887,5890,7417340,0.005942275042444821
2021-07-05,Nassau,29,184182,2820,4275328,0.01028368794326241
2021-07-05,New York,22,139022,3528,6048760,0.006235827664399093
2021-07-05,Orange,13,48453,2266,855605,0.005736981465136805
2021-07-05,Putnam,0,10634,134,244076,0
2021-07-05,Queens,44,273197,5258,6615141,0.008368200836820083
2021-07-05,Richmond,12,75058,1146,1748577,0.010471204188481676
2021-07-05,Rockland,7,47093,509,894984,0.0137524557956778
2021-07-05,Suffolk,22,201602,2510,4392660,0.008764940239043825
2021-07-05,Westchester,9,129947,1918,3054929,0.0046923879040667365
2021-07-06,Bronx,70,177363,6425,4006866,0.010894941634241245
2021-07-06,Kings,84,276971,7885,7425225,0.010653138871274573
2021-07-06,Nassau,37,184219,3142,4278470,0.011775938892425206
2021-07-06,New York,47,139069,5403,6054163,0.008698870997593929
2021-07-06,Orange,5,48458,972,856577,0.0051440329218107
2021-07-06,Putnam,1,10635,175,244251,0.005714285714285714
2021-07-06,Queens,89,273286,8343,6623484,0.010667625554356946
2021-07-06,Richmond,23,75081,1291,1749868,0.017815646785437646
2021-07-06,Rockland,12,47105,1908,896892,0.006289308176100629
2021-07-06,Suffolk,31,201633,2928,4395588,0.01058743169398907
2021-07-06,Westchester,15,129962,2680,3057609,0.005597014925373134
2021-07-07,Bronx,62,177425,9796,4016662,0.006329113924050633
2021-07-07,Kings,138,277109,16936,7442161,0.00814832309872461
2021-07-07,Nassau,64,184283,6430,4284900,0.009953343701399688
2021-07-07,New York,91,139160,14600,6068763,0.006232876712328767
2021-07-07,Orange,14,48472,1770,858347,0.007909604519774011
2021-07-07,Putnam,0,10635,376,244627,0
2021-07-07,Queens,124,273410,16043,6639527,0.007729227700554759
2021-07-07,Richmond,37,75118,3597,1753465,0.01028634973589102
2021-07-07,Rockland,9,47114,1244,898136,0.007234726688102894
2021-07-07,Suffolk,30,201663,6995,4402583,0.004288777698355968
2021-07-07,Westchester,20,129982,4291,3061900,0.004660918200885575
2021-07-08,Bronx,84,177509,8697,4025359,0.009658502932045532
2021-07-08,Kings,184,277293,14728,7456889,0.012493210211841391
2021-07-08,Nassau,68,184351,5588,4290488,0.012168933428775949
2021-07-08,New York,74,139234,11558,6080321,0.006402491780584876
2021-07-08,Orange,15,48487,1489,859836,0.010073875083948958
2021-07-08,Putnam,2,10637,367,244994,0.005449591280653951
2021-07-08,Queens,105,273515,11884,6651411,0.008835408953214406
2021-07-08,Richmond,49,75167,3104,1756569,0.015786082474226804
2021-07-08,Rockland,17,47131,1027,899163,0.016553067185978577
2021-07-08,Suffolk,55,201718,5871,4408454,0.009368080395162664
2021-07-08,Westchester,33,130015,4311,3066211,0.007654836464857342
2021-07-09,Bronx,50,177559,7279,4032638,0.006869075422448139
2021-07-09,Kings,119,277412,13321,7470210,0.008933263268523384
2021-07-09,Nassau,57,184408,5389,4295877,0.010577101503061792
2021-07-09,New York,86,139320,10584,6090905,0.008125472411186697
2021-07-09,Orange,12,48499,1444,861280,0.008310249307479225
2021-07-09,Putnam,0,10637,321,245315,0
2021-07-09,Queens,106,273621,10514,6661925,0.010081795700970135
2021-07-09,Richmond,45,75212,2948,1759517,0.015264586160108548
2021-07-09,Rockland,12,47143,1553,900716,0.0077269800386349004
2021-07-09,Suffolk,52,201770,6206,4414660,0.00837898807605543
2021-07-09,Westchester,34,130049,4063,3070274,0.008368200836820083
2021-07-10,Bronx,52,177611,4679,4037317,0.011113485787561444
2021-07-10,Kings,123,277535,12216,7482426,0.01006876227897839
2021-07-10,Nassau,64,184472,5216,4301093,0.012269938650306749
2021-07-10,New York,88,139408,8859,6099764,0.009933401061067841
2021-07-10,Orange,18,48517,903,862183,0.019933554817275746
2021-07-10,Putnam,1,10638,267,245582,0.003745318352059925
2021-07-10,Queens,109,273730,9244,6671169,0.011791432280398096
2021-07-10,Richmond,40,75252,2623,1762140,0.015249714067861228
2021-07-10,Rockland,8,47151,895,901611,0.008938547486033519
2021-07-10,Suffolk,39,201809,4815,4419475,0.00809968847352025
2021-07-10,Westchester,32,130081,3281,3073555,0.009753124047546479
2021-07-11,Bronx,49,177660,4088,4041405,0.011986301369863013
2021-07-11,Kings,111,277646,8380,7490806,0.01324582338902148
2021-07-11,Nassau,42,184514,3732,4304825,0.011254019292604502
2021-07-11,New York,76,139484,5798,6105562,0.013107968264918937
2021-07-11,Orange,1,48518,822,863005,0.0012165450121654502
2021-07-11,Putnam,2,10640,253,245835,0.007905138339920948
2021-07-11,Queens,74,273804,7643,6678812,0.009682062017532382
2021-07-11,Richmond,40,75292,1977,1764117,0.020232675771370764
2021-07-11,Rockland,5,47156,2129,903740,0.0023485204321277596
2021-07-11,Suffolk,41,201850,3896,4423371,0.010523613963039014
2021-07-11,Westchester,33,130114,2925,3076480,0.011282051282051283
2021-07-12,Bronx,49,177709,4549,4045954,0.010771598153440316
2021-07-12,Kings,107,277753,8838,7499644,0.012106811495813533
2021-07-12,Nassau,66,184580,3514,4308339,0.018782014797951052
2021-07-12,New York,60,139544,6347,6111909,0.009453285016543248
2021-07-12,Orange,6,48524,995,864000,0.006030150753768844
2021-07-12,Putnam,0,10640,220,246055,0
2021-07-12,Queens,122,273926,7922,6686734,0.015400151476899772
2021-07-12,Richmond,20,75312,2007,1766124,0.009965122072745391
2021-07-12,Rockland,12,47168,956,904696,0.012552301255230125
2021-07-12,Suffolk,54,201904,3627,4426998,0.01488833746898263
2021-07-12,Westchester,37,130151,2627,3079107,0.014084507042253521
2021-07-13,Bronx,65,177774,5502,4051456,0.011813885859687387
2021-07-13,Kings,159,277912,13199,7512843,0.012046367149026441
2021-07-13,Nassau,72,184652,4888,4313227,0.014729950900163666
2021-07-13,New York,87,139631,10940,6122849,0.007952468007312615
2021-07-13,Orange,16,48540,1632,865632,0.00980392156862745
2021-07-13,Putnam,1,10641,293,246348,0.0034129692832764505
2021-07-13,Queens,116,274042,10339,6697073,0.01121965373827256
2021-07-13,Richmond,49,75361,2772,1768896,0.017676767676767676
2021-07-13,Rockland,11,47179,2735,907431,0.0040219378427787935
2021-07-13,Suffolk,60,201964,4968,4431966,0.012077294685990338
2021-07-13,Westchester,32,130183,3609,3082716,0.00886672208367969
2021-07-14,Bronx,75,177849,7515,4058971,0.00998003992015968
2021-07-14,Kings,185,278097,14297,7527140,0.012939777575715185
2021-07-14,Nassau,91,184743,5435,4318662,0.016743330266789327
2021-07-14,New York,107,139738,11249,6134098,0.009511956618366077
2021-07-14,Orange,6,48546,1009,866641,0.005946481665014866
2021-07-14,Putnam,4,10645,274,246622,0.014598540145985401
2021-07-14,Queens,130,274172,11802,6708875,0.011015082189459414
2021-07-14,Richmond,53,75414,3146,1772042,0.016846789574062302
2021-07-14,Rockland,11,47190,955,908386,0.011518324607329843
2021-07-14,Suffolk,83,202047,5599,4437565,0.014824075727808536
2021-07-14,Westchester,51,130234,3801,3086517,0.013417521704814523
2021-07-15,Bronx,73,177922,7548,4066519,0.009671436142024377
2021-07-15,Kings,208,278305,14977,7542117,0.01388796154102958
2021-07-15,Nassau,87,184830,5500,4324162,0.015818181818181818
2021-07-15,New York,137,139875,11682,6145780,0.011727443930833761
2021-07-15,Orange,15,48561,1077,867718,0.013927576601671309
2021-07-15,Putnam,3,10648,313,246935,0.009584664536741214
2021-07-15,Queens,132,274304,10406,6719281,0.012684989429175475
2021-07-15,Richmond,54,75468,3032,1775074,0.017810026385224276
2021-07-15,Rockland,13,47203,1053,909439,0.012345679012345678
2021-07-15,Suffolk,73,202120,6093,4443658,0.011980961759396029
2021-07-15,Westchester,47,130281,4204,3090721,0.011179828734538535
2021-07-16,Bronx,93,178015,7162,4073681,0.012985199664898073
2021-07-16,Kings,262,278567,13938,7556055,0.018797531927105753
2021-07-16,Nassau,106,184936,6026,4330188,0.017590441420511117
2021-07-16,New York,187,140062,13239,6159019,0.014124933907394818
2021-07-16,Orange,16,48577,1062,868780,0.015065913370998116
2021-07-16,Putnam,2,10650,371,247306,0.005390835579514825
2021-07-16,Queens,149,274453,11490,6730771,0.012967798085291558
2021-07-16,Richmond,63,75531,2975,1778049,0.021176470588235293
2021-07-16,Rockland,18,47221,2040,911479,0.008823529411764706
2021-07-16,Suffolk,75,202195,6073,4449731,0.01234974477194138
2021-07-16,Westchester,51,130332,4632,3095353,0.011010362694300517
2021-07-17,Bronx,92,178107,6220,4079901,0.014790996784565916
2021-07-17,Kings,200,278767,13387,7569442,0.014939867035183386
2021-07-17,Nassau,99,185035,5212,4335400,0.018994627782041442
2021-07-17,New York,158,140220,9993,6169012,0.015811067747423198
2021-07-17,Orange,18,48595,2367,871147,0.0076045627376425855
2021-07-17,Putnam,3,10653,350,247656,0.008571428571428572
2021-07-17,Queens,125,274578,9948,6740719,0.012565339766787293
2021-07-17,Richmond,76,75607,2926,1780975,0.025974025974025976
2021-07-17,Rockland,6,47227,893,912372,0.006718924972004479
2021-07-17,Suffolk,80,202275,5230,4454961,0.015296367112810707
2021-07-17,Westchester,55,130387,3808,3099161,0.01444327731092437
2021-07-18,Bronx,83,178190,4235,4084136,0.01959858323494687
2021-07-18,Kings,141,278908,23240,7592682,0.006067125645438898
2021-07-18,Nassau,99,185134,4094,4339494,0.02418172936003908
2021-07-18,New York,94,140314,6141,6175153,0.015306953264940564
2021-07-18,Orange,17,48612,1470,872617,0.011564625850340135
2021-07-18,Putnam,4,10657,213,247869,0.018779342723004695
2021-07-18,Queens,101,274679,8428,6749147,0.011983863312766968
2021-07-18,Richmond,42,75649,2277,1783252,0.01844532279314888
2021-07-18,Rockland,9,47236,5245,917617,0.0017159199237368923
2021-07-18,Suffolk,88,202363,3923,4458884,0.022431812388478207
2021-07-18,Westchester,34,130421,2678,3101839,0.012696041822255415
2021-07-19,Bronx,85,178275,5532,4089668,0.015365148228488792
2021-07-19,Kings,246,279154,13617,7606299,0.01806565322758317
2021-07-19,Nassau,101,185235,4947,4344441,0.020416413988275723
2021-07-19,New York,120,140434,9364,6184517,0.012815036309269542
2021-07-19,Orange,16,48628,2768,875385,0.005780346820809248
2021-07-19,Putnam,2,10659,253,248122,0.007905138339920948
2021-07-19,Queens,173,274852,9961,6759108,0.01736773416323662
2021-07-19,Richmond,45,75694,2615,1785867,0.017208413001912046
2021-07-19,Rockland,11,47247,1187,918804,0.009267059814658803
2021-07-19,Suffolk,97,202460,4838,4463722,0.020049607275733773
2021-07-19,Westchester,51,130472,3244,3105083,0.015721331689272502
2021-07-20,Bronx,98,178373,6769,4096437,0.014477766287487074
2021-07-20,Kings,295,279449,15439,7621738,0.01910745514605868
2021-07-20,Nassau,138,185373,5794,4350235,0.023817742492233344
2021-07-20,New York,196,140630,12383,6196900,0.01582815149802148
2021-07-20,Orange,39,48667,1348,876733,0.028931750741839762
2021-07-20,Putnam,3,10662,404,248526,0.007425742574257425
2021-07-20,Queens,202,275054,11584,6770692,0.017437845303867404
2021-07-20,Richmond,79,75773,2822,1788689,0.02799433026222537
2021-07-20,Rockland,11,47258,1812,920616,0.006070640176600441
2021-07-20,Suffolk,125,202585,5776,4469498,0.02164127423822715
2021-07-20,Westchester,56,130528,4082,3109165,0.013718765311121999
2021-07-21,Bronx,132,178505,7788,4104225,0.01694915254237288
2021-07-21,Kings,301,279750,16599,7638337,0.018133622507379963
2021-07-21,Nassau,152,185525,7677,4357912,0.01979940080760714
